,"LEVEL_TEST_cars=0400_levels[2]=(  0,  30)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[3]=(  0,  30,  60)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[4]=(  0,  30,  60,  90)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[5]=(  0,  30,  60,  90, 120)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[6]=(  0,  30,  60,  90, 120, 180)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[7]=(  0,  30,  60,  90, 120, 180, 270)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[8]=(  0,  30,  60,  90, 120, 180, 270, 420)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10","LEVEL_TEST_cars=0400_levels[9]=(  0,  30,  60,  90, 120, 180, 270, 420, 600)_rebal=[1]_[05h,+04h]_resize=0.10_discount=0.05_stepsize=0.10"
0,18678.6868167,18707.042515500005,18619.98871650001,19674.372630700003,19300.249921899995,19160.313995800014,19101.02798109999,18632.807535099993
1,18339.489429399993,18313.191416799993,18495.595599599987,18248.872594999993,18551.147221999996,18803.88715989999,18864.728624599997,18753.795363100013
2,17935.365030300007,17895.2215564,18416.103372800004,18382.802094900002,19125.9931447,19304.194282099994,19030.259366399994,18413.387614900003
3,18315.079201599998,18482.8651075,18705.608501,18850.390815700008,18851.6550951,19001.911790400016,19108.952430499994,18741.634993
4,18391.075285700004,18894.0560485,19179.691608100005,18946.6899243,19204.242737600012,19315.456171200003,18665.255218100003,19392.667981399994
5,18318.242140400005,18905.542620599997,18022.37192909999,18724.146722900008,19501.765658699995,19377.785953800016,19419.850285199995,18942.176264800008
6,18288.59640119999,18693.098461600013,18849.817720499996,19345.897221600007,19008.9127064,18485.885763799986,19302.301237400003,18642.73324000001
7,18724.25315230001,18796.514502400005,18903.405445799992,19227.839048299997,19299.140568699997,18794.15033740001,19431.28044,19242.080751299996
8,18776.003415,18948.220897400013,18884.607799499998,19280.622386,19403.647752200002,19580.275747199994,19776.72640539999,17459.718639000002
9,19022.637604400003,19029.608803699997,19300.299452999996,18984.763356999996,19565.786886999987,19750.3132853,19657.154619899997,18336.486636199992
10,18387.909470299997,18847.310036499995,18908.641697400013,19485.040864300005,19205.4647477,19269.175166300003,19676.005168300006,18421.7935207
11,18682.602153700005,19142.07542150002,19134.162755899993,18882.9364936,19609.468291600006,19599.895469799983,19706.072722700006,18632.332078300005
12,18393.430399099994,18325.6780389,18586.869675099995,19017.81355910001,19584.315843200005,19599.9296196,19503.197454100005,19124.55301759999
13,18646.308355999998,18607.746087799995,18576.1610583,19216.090080400005,19181.1912235,19400.9716082,19697.333630999994,19112.822585199996
14,19241.0690443,19777.691082699985,19740.477121700005,19771.273253600008,19697.731008399995,19681.882468700005,19901.76471589999,19814.58571930001
15,18444.7516826,19169.593839000005,19070.9181541,19134.156333600007,18997.714522600007,19353.422433499993,19401.524175500002,19468.3886667
16,18903.217390099984,19242.837567199997,19151.43395939999,19175.845907700004,19307.24938059999,19363.9110365,19398.6079162,19691.090670099988
17,18488.86792110001,18670.854490099995,18605.557760200016,19928.5210609,19198.3800623,19129.585429200008,19598.796325099996,19506.502272800008
18,18755.79580389999,19285.582057100004,18690.170792100005,19120.441940400004,19164.864136499997,19642.226569000006,19482.00934499999,19490.876923100004
19,18633.409575700003,18911.68173009999,18816.740479699998,19090.521668699996,19304.119403499997,19465.474357499996,20230.77129360001,19267.960493599992
